const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,0.2764418895411272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.449775212967596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7824146861862925,-0.0,0.7599851071385132,-0.0,-0.0,0.06948223286277143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07128725507097348,-0.0,0.8287289317935292,1
1.0,0.08713605042244459,0.10818528997756513,0.27153768248730004,-0.0,0.188054524269963,-0.0,-0.0,0.07983996427011464,0.07263965883342673,0.18710279761872647,0.051412458945796664,0.5312618139396293,-0.0,0.0387666965913111,-0.0,0.14857202025919902,-0.0,-0.0,1.0893698663212688,-0.0,0.7450896425707967,-0.0,0.07358146680171021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11555080100283333,-0.0,0.2473685052537212,0.070418802358583,0.027570034559656478,0.9843121655296012,1
1.0,0.05874131218413719,-0.0,0.08140347581595761,-0.0,-0.0,-0.0,-0.0,-0.0,0.07365555134408512,-0.0,-0.0,0.2577027634125073,-0.0,-0.0,-0.0,-0.0,0.06364400634901334,-0.0,0.3286896589493746,-0.0,0.1643926453060316,-0.0,-0.0,-0.0,0.2147506885168436,0.14642040103760698,0.07735969608575054,-0.0,-0.0,-0.0,-0.0,0.05430118301285687,-0.0,-0.0,-0.0,0.06153814915503084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03825725930236377,-0.0,-0.0,-0.0,-0.0,0.011236507083766325,0.10009279726939618,0.012514478600784605,-0.0,0.023270556367870877,-0.0,0.736244595778883,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13616766609495645,-0.0,-0.0,1.4996045966218894,-0.0,0.3552728026228195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05293185586962794,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18356628843080533,-0.0,-0.0,-0.0,0.025716308015179698,0.10515087889113821,-0.0,-0.0,-0.0,-0.0,0.5289483998732415,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22014206839159806,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6318458345875863,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2634012384726059,0.08443182809203709,-0.0,-0.0,-0.0,0.17473022592174267,-0.0,0.4519523943372945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.315850669355767,-0.0,-0.0,-0.0,-0.0,-0.0,0.26410239040996125,0.14743485392476358,0.21858041267556494,0.07257903110673135,0.053380094076812164,0.06495967917048118,0.0385824401274499,-0.0,0.02809558160544843,0.06569678443343577,0.06513887147074768,-0.0,-0.0,-0.0,0.04412239291606078,-0.0,-0.0,0.034818079286110956,-0.0,0.18780471148402747,-0.0,-0.0,-0.0,-0.0,0.14949919852405236,-0.0,0.08943822163979384,-0.0,-0.0,0.6670150153088994,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.428499380543026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22011361190827894,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10037338531887421,-0.0,0.05027278814548637,-0.0,-0.0,-0.0,-0.0,-0.0,0.204831659148077,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6412502607392139,0
1.0,0.08355693994408307,0.09672015408496297,0.22778296222490627,-0.0,0.16009015030515708,0.0796303769566008,-0.0,0.08155645778822435,0.07079425039632105,0.18025917724610097,0.05102863011366797,0.3112192250571678,-0.0,-0.0,-0.0,-0.0,0.10946292655549,0.1306842021773483,0.9177112486680424,0.051327500486966195,0.6943774295914478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04392700064585225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13689881152793149,-0.0,0.2549625106096733,0.05314883023214934,-0.0,0.7880368226218235,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8177012993136388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20588985150442246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5296142798740525,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07140849788995608,-0.0,-0.0,-0.0,-0.0,-0.0,0.3016329426523127,0.06724672010098777,-0.0,-0.0,-0.0,0.10859285777883035,-0.0,-0.0,-0.0,0.1435823593439695,-0.0,-0.0,-0.0,0.2564105005263275,-0.0,-0.0,-0.0,0.05316252731916387,0.06426941598137825,-0.0,-0.0,-0.0,-0.0,0.0651676937573781,-0.0,-0.0,-0.0,0.04286600758221692,-0.0,-0.0,-0.0,0.0429109763450295,-0.0,-0.0,-0.0,-0.0,-0.0,0.04656313473920943,-0.0,-0.0,-0.0,-0.0,0.6278616112058989,0
1.0,-0.0,0.06349593823166286,0.23701992118421816,-0.0,0.1724630948943053,-0.0,0.05707750209940728,-0.0,0.06746594018332212,0.17339120105030936,0.04342267291024508,0.3317704475302663,0.07652919826789346,-0.0,-0.0,0.07397618946356593,0.06364400634901334,0.10045911283632562,1.3439000257572333,0.043312427683009726,0.5859217483143364,-0.0,0.053839757742435136,0.0694802629414648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0762937126248833,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2177246003099889,0.07436637359721429,0.024854864534593957,0.7919444840176069,1
1.0,0.08974763188025993,-0.0,0.25838271823471104,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1740819365067653,0.10950114297846116,-0.0,1.4892411922802102,-0.0,0.44290807623012785,-0.0,0.07466611186838933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.23821774343527838,0.06572783357669686,0.031702854120387806,0.707061046521772,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1618168007223541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17943658184211425,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12161771759047764,0.014808814386940976,-0.0,-0.0,-0.0,0.8174701205551875,0
1.0,-0.0,-0.0,-0.0,-0.0,0.26744119185949816,-0.0,-0.0,-0.0,-0.0,0.14319816517501782,-0.0,0.21754999660931174,-0.0,-0.0,-0.0,0.1397445091926123,0.10816448956034361,-0.0,1.2157584517267535,-0.0,0.3697970893388118,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1974430867862142,-0.0,-0.0,-0.0,-0.0,0.04147225667900024,-0.0,-0.0,-0.0,-0.0,0.6767362880463017,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08155832383568698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03207112217870932,0.9363637938613361,1
1.0,0.08975283687429642,0.08310967211445443,0.22323152388454431,-0.0,-0.0,0.08147262176755303,-0.0,0.031136364385705242,0.07134312313076724,0.15875966369708291,0.051440521722704,0.4581923383900047,0.07742201086735814,0.03877825468798926,-0.0,0.1414026168817254,0.10737841800295328,0.10453739692155839,1.351197326498497,0.05096794969564209,0.5380970085785522,-0.0,0.0732008191970719,0.06947196323676025,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.015862280529201855,0.0576657162962922,-0.0,0.004314077139756249,-0.0,0.012463994391487297,0.048680114651350144,-0.0,0.2203625883031936,0.06716189885373607,0.031896888229542855,0.787628926945989,1
1.0,0.0897974157113034,-0.0,0.18254838153058886,-0.0,0.23247233128536457,0.08444756412858778,-0.0,-0.0,-0.0,-0.0,-0.0,0.22710050071400542,0.07733453260654732,-0.0,-0.0,0.16905305877693547,0.10843142652512387,-0.0,1.1073563291534365,-0.0,0.24294484633006208,-0.0,0.07468434744148313,0.06833613853750804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05007042116159118,-0.0,0.09176279250157547,0.07798187790839481,-0.0,0.8450741696559464,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17260455896988433,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,-0.0,-0.0,0.267098741387519,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6696831122415049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19912044454567204,-0.0,-0.0,-0.0,-0.0,-0.0,0.014808814888685217,-0.0,-0.0,-0.0,0.6039210257302267,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08955011928250646,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7086892341916785,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2561453570813167,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05475563099384005,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.058072740766427086,-0.0,-0.0,-0.0,-0.0,0.5980156788071912,0
1.0,-0.0,0.09672015408496297,0.22630905989470365,-0.0,0.16009015030515708,0.08465938435273243,-0.0,0.0772060771444208,0.07345630236395516,0.1689384692191198,-0.0,0.42488518517872015,0.07390872945393487,-0.0,-0.0,-0.0,-0.0,0.11260880850933101,0.8129277676675659,-0.0,0.49614541727916855,-0.0,0.07164127542841657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14140411299357192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20063778690044015,0.06148232353613341,-0.0,0.9166241450142494,1
1.0,0.08977792132948231,-0.0,-0.0,-0.0,0.25110360890600925,-0.0,0.08427622394005106,-0.0,-0.0,-0.0,-0.0,0.5361068794739998,0.0774300240759626,-0.0,-0.0,-0.0,-0.0,-0.0,1.9247944602409601,-0.0,0.6083690680216111,-0.0,-0.0,0.06947729668854073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10401529357213364,-0.0,0.256115825046255,0.0670391236047734,-0.0,0.8933689787625707,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03877825468830996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6431761215696746,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5331441602282648,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1957720068660875,-0.0,0.6744839982784658,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1961659685291079,-0.0,-0.0,0.7372891060416321,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08427651416372815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17959790963332814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.25447881153935087,-0.0,-0.0,0.5625959222428125,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2343513615395347,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.23173389494692695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2867695148204402,-0.0,0.6258630286519117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.034810313884910085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04368041543891886,-0.0,-0.0,-0.0,-0.0,0.5152241495007432,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.3927427692075593,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6091024344616134,-0.0,-0.0,-0.0,-0.0,-0.0,0.2707341504503768,0.15308285696721166,-0.0,0.07264140810677261,-0.0,-0.0,-0.0,-0.0,-0.0,0.06572497710042918,0.06516511865060566,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.019904564632554977,-0.0,0.16832531266624606,-0.0,-0.0,-0.0,0.03205188524731248,0.6966208788968143,0
1.0,0.08840119877549356,0.10852248777055946,0.26086915336210875,-0.0,0.20451350414983063,-0.0,-0.0,0.08070146993864948,-0.0,0.18699408687409363,-0.0,0.5171392809509248,-0.0,0.03877557991523095,-0.0,0.15701983276067494,-0.0,-0.0,0.9590222871747822,-0.0,0.7554909989187941,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12886800497589682,-0.0,0.25251252483465425,0.07347884034734134,0.02924381225681724,0.985781424615809,1
1.0,-0.0,-0.0,-0.0,-0.0,0.2294501207870917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12695118967253685,-0.0,-0.0,-0.0,-0.0,-0.0,0.054755613978105244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023534329350664872,-0.0,-0.0,-0.0,0.15042062856507207,-0.0,-0.0,-0.0,-0.0,0.09422567392993679,-0.0,-0.0,-0.0,-0.0,0.61448359078239,0
1.0,0.06439254129620345,-0.0,0.09404167592903434,-0.0,-0.0,0.0785930930298993,-0.0,-0.0,-0.0,-0.0,-0.0,0.10329191962516639,0.07310409755341551,-0.0,-0.0,0.08406624849134844,-0.0,-0.0,1.0709377738200652,-0.0,0.3278533648045885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02353277966520237,-0.0,-0.0,0.04291303749230948,0.13623582901111173,0.06428903968903246,-0.0,-0.0,-0.0,0.07078287454989167,-0.0,0.02176858998620619,-0.0,-0.0,0.555187836303633,0
1.0,0.0893226388718954,0.1050064404971444,0.17034996217912993,-0.0,0.10438571507804036,0.02495022085469156,0.02493155032816961,0.06519963414289444,0.07349000567445813,0.17554090581467724,0.051158973623594305,0.3450615939359613,0.07725162184493496,0.03877825464788744,0.019677047515347827,0.12029859412475649,0.10558202452499604,0.05331578621752052,1.3439000257572333,-0.0,0.5692702031219696,-0.0,0.07453432734784692,0.0694213089483456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023806069535101494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0576657162962922,-0.0,-0.0,-0.0,-0.0,0.05998585685066332,-0.0,0.21782268288368575,0.07795476829991796,0.03148597812279917,0.8802423561787136,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18047415060797783,-0.0,0.3832284380564841,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4726371535877465,-0.0,-0.0,-0.0,-0.0,-0.0,0.2697478668309787,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01480134775547884,-0.0,-0.0,-0.0,0.5927648315344722,0
1.0,-0.0,-0.0,0.2785991611165627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4591917595177195,-0.0,-0.0,-0.0,0.1796663687492418,-0.0,0.1361251521449175,1.4664998287814321,-0.0,0.5476092512983227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2265181681656724,-0.0,-0.0,0.541707983767569,1
1.0,0.051694844749993724,-0.0,0.11653889487918563,-0.0,-0.0,0.050550322317221875,-0.0,0.04981487395865733,0.07362282326462909,-0.0,-0.0,0.1808475346036193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2723186823342279,-0.0,0.13638747936698276,-0.0,-0.0,-0.0,0.21165339906763153,0.1451973165588259,0.06494836290079023,-0.0,-0.0,-0.0,-0.0,0.05474115424203478,-0.0,-0.0,-0.0,0.07749529474352751,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0307237109283499,0.10700287403991082,0.014458224303045709,-0.0,0.01899900854465268,-0.0,0.7630714647569925,0
1.0,0.08608049143838681,-0.0,0.18254838153058886,-0.0,-0.0,-0.0,0.08407049884203374,-0.0,-0.0,-0.0,-0.0,0.4530222803835323,-0.0,-0.0,-0.0,0.16905305877693547,0.10929700959005258,-0.0,1.1821373799546941,-0.0,0.4746277697340552,-0.0,0.07460015549169839,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05027068410707408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08303694596808364,-0.0,0.18937911051331524,0.07769281198345374,0.032068520865750454,0.8746390975401048,1
1.0,-0.0,-0.0,-0.0,-0.0,0.19035689795585442,0.08277471402241486,0.08243177107767757,0.07998656168042502,-0.0,-0.0,0.051427526024228856,-0.0,-0.0,-0.0,-0.0,0.14980924585719235,-0.0,-0.0,1.356621634508702,-0.0,0.616429261551046,-0.0,-0.0,0.06880858968411503,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09291000689483889,-0.0,-0.0,0.6756841861201578,1
1.0,0.04287266291168573,0.0704124335134473,0.2518381400403854,-0.0,0.12915646573424164,0.08147262176755303,0.08243177107767757,-0.0,0.0402660895832152,-0.0,-0.0,0.3372164608089056,0.07310409755341551,-0.0,0.03251575969537211,-0.0,-0.0,0.07691820089760118,0.9177112486680424,0.034833625709027524,0.39664229230656317,-0.0,0.06741202222423957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.031875260561509786,-0.0,-0.0,-0.0,-0.0,0.022683543661851848,0.028169194663913877,-0.0,0.1494983591647873,0.04645966090880888,-0.0,0.6385189590657923,1
1.0,0.07907390883019216,0.09756163100957566,0.21997047870376138,-0.0,0.10438571507804036,0.08007542752193864,0.07549844642809844,0.04597971531718343,-0.0,0.1822671390341019,0.0502522684446444,0.37299997683753006,0.07732549260782429,0.03849397342881911,0.032991630072037495,0.0930403083440056,0.050470661488199904,0.11392550065310429,1.351197326498497,-0.0,0.5771794407982481,-0.0,0.07406315372518227,0.0690787977017478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.049220358496688134,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09066238828491321,-0.0,0.18250238585287853,0.06884013037549573,0.02463703491388997,0.8370674957582316,1
1.0,-0.0,-0.0,0.17665404424218956,-0.0,0.2557762940270477,0.05719696985470985,-0.0,-0.0,-0.0,-0.0,-0.0,0.0881420533796706,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18002012257723804,-0.0,-0.0,-0.0,-0.0,-0.0,0.1971284418458703,0.10662317192891488,0.18728496433263916,0.06674541845060544,0.05162993593107613,0.06105834149460872,0.03824044402669669,0.054652535682527925,0.028052889082924953,0.06162611479419541,0.06119672115477488,0.06153814915503084,0.007509595497738797,0.042722364257144665,0.0434147980303678,-0.0,0.06435758738921946,0.03256397207062731,0.03825725930236377,0.0762937126248833,-0.0,-0.0,0.019738836873263384,0.027447167719204836,0.1673820205920312,0.009738832075417116,-0.0,0.014367721497223162,0.02041770508674041,0.6909739134743667,0
1.0,0.08860432749958723,-0.0,0.26367050479699927,-0.0,0.2520449447878134,-0.0,0.08424605191631146,-0.0,-0.0,-0.0,-0.0,0.2844869789405043,-0.0,-0.0,-0.0,0.15868957015701696,0.1062547067171891,-0.0,1.4847519685177073,-0.0,0.46535306545887356,-0.0,0.07468395817933406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17419564322315195,-0.0,-0.0,-0.0,-0.0,0.060616068620105136,-0.0,0.24842724789852022,0.0727298817794085,-0.0,0.8583646168324236,1
1.0,-0.0,-0.0,0.15255482929080366,-0.0,0.23781469266190125,-0.0,-0.0,-0.0,0.07330630715460279,-0.0,-0.0,0.28803982825240815,-0.0,-0.0,-0.0,-0.0,-0.0,0.13515546229587797,0.6422923283674153,-0.0,0.40293378237126104,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13346478539699536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17227461046754755,-0.0,-0.0,0.6353462360859701,1
